@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R1-3,5-27,30-38,40,43,48-49,52-67,70-77,79-101'

@attribute pctWhite numeric
@attribute persPoverty numeric
@attribute pctPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKids2Par numeric
@attribute pctKids-4w2Par numeric
@attribute pct12-17w2Par numeric
@attribute kidsBornNevrMarr numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
79.38,9128,9.9,11.35,16.06,13.73,74.48,69.97,82.44,75.3,3214,4.7,64.36,6.6,2.46,1
77.43,3853,22.33,10.04,15.21,12.82,55.94,53.01,58.3,64.47,1168,8.05,26.29,7.74,13.13,1
97.48,388,3.34,5.79,7.02,6.42,92.18,89.75,98.38,92.79,18,0.19,95.78,0.19,0.05,1
97.8,322,3.2,6.69,8.12,7.41,86.34,82.18,93.21,85.32,85,1.12,90.89,1.36,0.9,1
54.12,2298,23.6,11.8,14.37,13.27,54.39,43.88,66.72,55,907,10.3,50.27,6.12,13.36,0
71.99,5307,11.35,10.13,12.17,11.22,61.66,53.95,71.78,67.55,2077,5.48,68.88,5.26,4.25,0
88.25,13264,11.01,12.35,13.98,13.22,70.56,66.08,78.01,72.5,2631,2.83,67.94,5.94,4.01,0
87.82,682,4.45,10.53,15.09,12.93,73.9,72.03,88.68,73.65,197,1.85,69.44,1.18,0.6,1
76.62,2196,19.59,10.67,11.38,11.04,75.83,67.94,80.3,76.4,210,1.95,67.2,4.54,11.17,1
57.93,8720,12.12,9.55,14.28,12.01,73.99,68.69,79.18,72.71,2791,5.08,71.2,11.55,3.63,1
90.16,2782,10.74,9.07,12.24,10.78,78.09,75.96,81.23,84.54,265,1.21,71.9,1.98,6.79,1
76.11,3274,17.44,11.1,15.05,13.16,69.39,62.65,67.26,79.21,692,4.18,63.98,9.04,10.95,0
98.19,2994,9.73,11.46,12.71,12.12,72.7,70.91,75.71,78.19,557,2.16,74.96,1.57,2.4,1
72.11,78515,17.13,14.85,18.23,16.61,62.31,58.02,69.12,63.57,18597,5.65,53.63,4.23,5.49,0
69.66,4384,12.37,11.82,17.34,14.69,67.59,63.13,75.88,68.21,1611,6.86,46.36,11.95,2.82,1
97.01,1116,8.79,7.8,9.11,8.48,82.16,77.61,83.46,74.35,125,1.16,83.85,1.2,2.3,1
90.8,1751,17.28,6.56,11.25,9.04,72.98,72.44,81.83,75.5,64,0.87,59.28,3.06,5.83,1
95.79,1629,4.63,4.32,4.83,4.62,84.51,81.63,92.59,88.89,163,0.51,94.45,0.58,0.59,1
